ClC1=CC=C(NC(=O)CCC#C)C=C1	-13.3673	-21.4881	-27.9248	-31.6384	-29.83	-27.6108	-35.0052	-40.4971	-46.9391	-54.874	-64.3329	-75.6819	-94.156	-252.678	-481.348	-775.386	-1174.88	-1669.76	-2339.26	-3112.41	-4023.01	-5042.83	-6201.23	-7551.5	-11.7431	-16.3356	-20.1892	-20.566	-18.827	-17.1171	-17.5218	-15.9712	-14.7602	-12.9345	-11.6276	-9.82223	-92.9777	-258.934	-512.637	-855.125	-1319.52	-1892.08	-2650.4	-3502.32	-4481.7	-5546.18	-6736.73	-8122.69	-10.7276	-14.0127	-13.3552	-9.68433	-3.75497	6.07636	13.1182	22.5237	32.0837	40.8467	49.4572	59.6048	-11.1629	-14.5977	-12.7259	-7.01469	2.04769	14.6507	24.2747	35.7981	47.5107	57.7514	67.5664	79.0844	-11.0588	-15.3926	-17.8969	-17.5643	-15.5025	-13.8674	-14.9101	-15.3202	-16.1515	-17.361	-19.1407	-20.035	-10.6913	-14.6701	-17.3061	-17.0235	-15.4519	-14.3352	-15.4484	-16.038	-17.0483	-18.2228	-19.827	-20.6052
COC(=O)[C@@H](COC(C)(C)C)NC(=O)OC(C)(C)C	-14.5135	-20.1785	-31.8185	-31.6598	-31.9619	-31.4814	-35.8616	-38.6586	-47.427	-56.6672	-65.5575	-77.1116	-152.248	-360.471	-672.811	-1057.47	-1578.8	-2275.01	-3161.51	-4254.46	-5480.25	-6899.24	-8432.19	-10243.6	-11.216	-13.5309	-18.5768	-16.6201	-16.9852	-16.1132	-15.8697	-14.8725	-13.9269	-12.1231	-10.8807	-9.32968	-148.699	-364.652	-705.472	-1150.34	-1749.05	-2552.21	-3551.79	-4758.63	-6068.26	-7546.23	-9114.81	-10969.1	-19.5991	-21.4928	-27.037	-21.1551	-19.2254	-12.9442	-4.94008	7.84981	14.7748	23.68	32.6747	44.1112	-17.368	-19.4606	-24.3541	-17.1059	-12.4771	-3.39136	6.01127	19.9382	27.859	37.0337	45.8986	57.2211	-21.4657	-26.4629	-31.1986	-29.0327	-28.079	-27.3187	-27.8941	-27.9206	-29.6071	-30.7911	-33.6844	-35.5342	-18.0168	-22.2869	-27.0999	-25.1673	-25.0636	-24.5455	-25.1751	-25.2139	-26.9037	-27.8089	-30.1942	-31.7118
CC(C)(C)OC[C@@H](NC(=O)OC(C)(C)C)C(=O)NN	-14.7621	-22.4082	-26.283	-22.1366	-20.452	-17.2491	-16.9328	-19.8534	-25.0336	-33.0386	-41.0108	-48.6305	-106.073	-297.181	-587.613	-935.96	-1390.22	-2010.08	-2798.67	-3730.41	-4794.87	-5966.63	-7302.27	-8753.1	-12.8008	-17.5963	-18.3711	-14.5105	-17.2749	-17.4827	-17.5749	-17.8532	-16.3874	-14.0701	-12.4053	-10.0962	-102.587	-303.853	-619.387	-1017.85	-1534.34	-2243.31	-3128.92	-4147.06	-5278.75	-6489.41	-7853.88	-9331.19	-23.7829	-27.6406	-28.2695	-24.1882	-26.0751	-26.0405	-21.9889	-19.3386	-16.5752	-14.0587	-9.22631	-2.82931	-20.8262	-25.6451	-25.9203	-20.7611	-20.5284	-18.1735	-12.9905	-9.5194	-5.99847	-3.35535	1.27557	7.49533	-26.133	-32.2712	-31.6958	-26.8224	-26.4962	-26.5614	-27.1874	-28.4656	-28.9101	-30.4409	-32.5229	-35.0024	-22.3749	-28.4449	-28.0464	-23.3693	-23.8964	-24.1557	-24.8038	-26.057	-26.4831	-27.6654	-29.3229	-31.4052
COC1=CC(OCC2=C(C)C(=CC=C2)C2=CC3=C(OCCO3)C=C2)=CC(OC)=C1C=O	-20.8587	-40.376	-48.066	-50.2279	-46.5548	-43.2414	-51.0972	-55.2801	-63.4969	-76.8139	-90.5993	-106.743	-158.03	-522.265	-1022.43	-1614.95	-2395.76	-3463.59	-4836.38	-6447.98	-8247.77	-10350.3	-12725.4	-15336.1	-17.6712	-28.3194	-29.892	-32.2075	-35.2928	-34.9156	-35.4147	-34.8835	-33.0444	-31.2539	-29.1996	-25.3619	-155.228	-536.158	-1085.89	-1773.38	-2678.55	-3912.84	-5457.98	-7231.33	-9153.02	-11341.9	-13777.5	-16442	-18.3174	-19.7393	-14.3162	-6.69081	1.09072	13.8058	25.4876	43.3921	57.4759	70.7066	85.8409	101.363	-18.3461	-22.2599	-16.023	-6.36964	5.62005	22.6996	36.5922	56.1072	71.6022	85.2483	100.19	115.562	-19.4916	-23.0975	-20.9584	-22.0306	-22.512	-21.9889	-23.488	-25.4752	-28.3539	-31.4348	-34.6425	-37.2586	-18.3024	-22.4216	-20.4923	-21.9897	-23.659	-23.4375	-24.9974	-26.9659	-29.8298	-32.4357	-34.973	-36.9549
OCC1=C(Cl)C(Br)=CC=C1	-16.4257	-23.9449	-25.3513	-25.1941	-22.0027	-20.2528	-23.0569	-25.0746	-26.8317	-32.1437	-38.3328	-44.6505	-85.792	-222.863	-379.955	-578.842	-858.13	-1209.8	-1669.76	-2238.1	-2885.42	-3623.67	-4492.19	-5463.84	-14.2682	-18.1043	-17.8813	-17.6768	-16.5567	-15.8187	-15.7778	-14.9556	-14.2465	-14.0102	-13.3814	-12.1473	-83.7062	-226.503	-399.732	-634.465	-964.792	-1373.81	-1898.56	-2532.13	-3233.3	-4008.03	-4907.31	-5907.95	-13.8113	-15.9402	-12.8912	-7.39241	-0.129626	7.76959	16.0259	27.0172	37.5985	46.0943	55.9524	66.7028	-14.2796	-16.5594	-12.8979	-6.07933	3.50949	13.4321	23.4156	36.133	48.2879	57.9092	68.7688	80.5501	-13.4957	-16.4917	-16.4442	-16.5913	-15.5303	-15.388	-16.2397	-16.2677	-17.258	-19.0571	-20.3694	-21.0959	-13.2779	-16.0285	-16.5236	-16.911	-16.2199	-16.445	-17.4081	-17.5229	-18.6377	-20.4118	-21.6349	-22.2736
OCC1=C(Cl)C(=CC=C1)C1=CC=CC=C1	-16.535	-29.1796	-37.7427	-38.8608	-37.6025	-37.4785	-40.0167	-45.9114	-53.9105	-61.8663	-72.3715	-83.3137	-94.3529	-302.126	-561.283	-857.605	-1245.99	-1769.09	-2455.75	-3272.9	-4225.92	-5295.78	-6537.39	-7916.4	-13.6753	-19.7556	-24.9905	-25.5287	-26.8334	-25.4697	-24.1677	-24.2442	-23.8555	-22.5056	-21.5647	-19.3962	-92.7134	-307.483	-593.515	-937.232	-1388.19	-1992.15	-2771.07	-3673.64	-4696.98	-5813.61	-7090.26	-8501.93	-8.76329	-8.31077	-9.40483	-4.79255	0.0167349	6.66295	16.8867	25.3864	32.6483	40.8547	48.6655	57.5963	-10.6499	-11.265	-11.148	-4.87851	2.55387	12.2046	24.8873	35.5482	44.9028	54.4975	63.4799	73.6099	-7.42504	-6.88268	-10.3955	-10.863	-11.0596	-9.79406	-9.1843	-10.8065	-12.4545	-13.8844	-15.6205	-16.4303	-8.567	-8.33536	-12.0803	-13.021	-14.1916	-13.2806	-12.7421	-14.4985	-16.3056	-17.6817	-19.2416	-19.8927
CCOC(=O)C1=C(O)C2=CC=CC=C2N=C1C	-12.2774	-21.6038	-31.2414	-31.8921	-30.5095	-28.4351	-35.2113	-38.2901	-43.9072	-52.8939	-60.7937	-71.9528	-119.006	-317.231	-582.054	-901.083	-1340.03	-1945.55	-2732.95	-3614.07	-4668.11	-5840.29	-7114.23	-8598.63	-9.66292	-15.4431	-20.752	-20.1967	-19.1327	-18.1142	-18.773	-18.3571	-16.8141	-15.4145	-14.0266	-12.5015	-116.49	-322.918	-611.616	-980.613	-1486.89	-2188.92	-3075.99	-4041.86	-5170.67	-6387.05	-7688.34	-9203.58	-12.8689	-14.8854	-19.0002	-15.1728	-11.9418	-4.70402	-0.305799	8.09565	16.2079	21.6175	28.3584	35.497	-12.2053	-14.9955	-18.5804	-13.596	-8.00044	1.8095	7.52454	16.7541	25.7644	31.3948	38.0337	45.0867	-13.8863	-18.4182	-23.0195	-22.5512	-20.5075	-19.5932	-20.7799	-22.2605	-22.8061	-24.4746	-26.7673	-28.5631	-12.2818	-16.6364	-21.3915	-21.129	-19.7194	-18.8829	-20.0811	-21.5491	-22.0824	-23.4642	-25.2948	-26.7598
CCOC(=O)C1=C(Cl)C2=CC=CC=C2N=C1C	-3.79462	-16.9307	-29.9062	-33.7885	-35.7827	-36.3718	-45.8632	-52.7347	-62.4461	-72.1465	-84.2173	-96.7625	-78.15	-265.318	-527.477	-827.37	-1242.34	-1792.95	-2519.24	-3378.93	-4368.75	-5462.8	-6716.68	-8058.17	-2.1805	-11.2248	-20.0155	-21.4576	-23.3202	-22.2722	-22.4806	-21.4162	-20.3634	-18.4672	-17.7142	-15.8915	-76.088	-274.213	-561.32	-907.128	-1390.84	-2026.71	-2845.74	-3792.81	-4851.57	-5988.76	-7274.2	-8640.54	-7.52277	-13.6847	-19.6783	-17.6082	-15.9227	-9.52127	-5.38028	3.07092	9.15421	15.4601	21.4333	26.9117	-5.98723	-12.751	-17.4905	-13.7335	-8.67322	0.981065	7.71391	18.4646	26.6993	34.4107	41.5254	48.0825	-8.5278	-16.2829	-23.617	-24.7408	-26.0021	-24.9274	-25.5422	-25.8507	-26.9009	-28.3043	-30.6556	-32.9201	-6.30717	-13.9126	-21.3725	-22.9053	-24.5584	-23.7545	-24.4401	-24.8753	-26.0958	-27.4095	-29.5538	-31.6067
CC1=C2C(=O)N(N=C2C2=CC=CC=C2N1)C1=CC=C(C=C1)C#N	-11.3085	-27.3817	-33.8655	-36.6457	-37.6756	-47.2699	-59.7988	-71.788	-86.3234	-100.785	-120.696	-142.88	-136.719	-445.205	-803.647	-1236.64	-1807.07	-2620.56	-3640.73	-4854.43	-6260.32	-7862.29	-9671.92	-11719.8	-7.47749	-15.6516	-16.3109	-15.4148	-16.387	-16.0086	-13.3605	-11.031	-9.21299	-6.40439	-4.70991	-1.41757	-133.705	-452.965	-849.485	-1351.13	-2011.91	-2952.17	-4100.8	-5436.52	-6942.53	-8614.03	-10469.2	-12562.6	-6.94427	-5.4678	0.346999	7.92636	13.5714	18.8768	28.9739	40.8547	50.919	63.8589	73.2119	84.25	-7.52225	-7.81605	-0.922234	8.49963	17.3628	26.7133	39.1752	52.9504	64.8784	78.8605	88.7451	100.376	-6.27233	-6.76553	-6.45058	-6.20256	-6.06047	-5.64068	-4.72575	-4.85922	-6.49935	-8.24889	-11.4018	-13.1011	-5.74172	-6.68472	-6.79824	-7.1163	-8.13783	-7.89088	-7.07462	-7.25238	-8.96557	-10.4604	-13.1788	-14.5363
COC(=O)[C@H](C)NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2	-9.43661	-24.2066	-33.7285	-34.8767	-35.529	-38.7263	-44.7352	-51.1957	-62.3144	-71.7949	-82.3746	-94.5817	-132.38	-378.99	-700.617	-1099.02	-1618.88	-2327.35	-3239.55	-4365.77	-5616.44	-7029.25	-8575	-10270.1	-7.71584	-17.7934	-22.2244	-23.3362	-27.3773	-29.0348	-29.1265	-29.9801	-30.5278	-29.238	-27.4652	-24.5276	-130.427	-385.425	-737.367	-1200.45	-1800.43	-2615.9	-3643.32	-4885.64	-6219.67	-7688.26	-9266.76	-10991.2	-9.90496	-14.3823	-17.2763	-12.7173	-11.0029	-8.32482	-1.51443	8.07494	12.7841	20.8954	28.2178	35.6862	-9.23403	-14.819	-17.1118	-11.0726	-6.72915	-1.23538	7.01627	17.8017	23.5222	31.8991	39.1058	46.476	-12.5496	-19.6168	-23.3583	-24.5087	-26.9245	-28.7057	-29.5712	-31.4549	-34.8216	-36.9827	-39.4891	-41.5911	-10.7716	-17.8029	-21.7309	-23.0535	-26.4511	-28.5002	-29.4345	-31.3156	-34.6784	-36.5066	-38.4674	-40.0842
C[C@@H](NC(=O)OCC1C2=CC=CC=C2C2=C1C=CC=C2)C(=O)NN	-21.498	-32.5482	-35.6906	-33.1042	-28.4814	-24.8909	-27.9378	-28.2406	-31.1372	-40.316	-49.3814	-59.2144	-129.324	-368.804	-692.972	-1088.47	-1628.34	-2367.65	-3305.07	-4396.1	-5599.33	-7005.04	-8517.3	-10208.9	-18.766	-24.4539	-26.927	-29.5861	-34.2247	-35.9761	-37.8124	-38.8441	-37.6544	-35.5113	-32.8196	-29.4737	-126.196	-375.069	-729.91	-1185.26	-1808.79	-2657.45	-3706.94	-4901.15	-6179.66	-7636.32	-9176.93	-10897.9	-23.7485	-25.9206	-25.1418	-21.6257	-22.4208	-22.5892	-21.2989	-14.9673	-9.00638	-5.08165	-0.364859	6.31764	-22.5261	-26.0416	-24.7877	-20.2018	-18.1298	-15.4299	-12.7734	-5.49185	1.25469	5.32375	9.82342	16.3108	-25.0673	-28.4653	-29.031	-29.5233	-31.9138	-33.5033	-36.0674	-38.2536	-39.6733	-41.4512	-44.0482	-46.1279	-22.8777	-26.3892	-27.1728	-28.0698	-31.0675	-32.7804	-35.3461	-37.5068	-38.9178	-40.3499	-42.3729	-43.9776
CC1=C(COC2=CC=C(C=O)C(F)=C2)C=CC=C1C1=CC=CC=C1	-26.5881	-44.2567	-51.7308	-52.9546	-50.4239	-52.1981	-63.5513	-75.7387	-91.1673	-108.015	-123.329	-142.751	-150.18	-449.3	-820.589	-1289.58	-1907.47	-2739.29	-3826.64	-5090.53	-6528.39	-8157.02	-9992.46	-12070.8	-22.4754	-31.1944	-33.8449	-34.6048	-34.877	-32.8625	-31.6824	-30.7031	-28.2312	-25.286	-22.0435	-18.8316	-147.736	-457.925	-866.683	-1412.41	-2130.24	-3092.4	-4320	-5711.39	-7248.51	-8940.6	-10820.5	-12941.9	-19.6073	-22.0539	-21.7887	-15.602	-8.46656	0.24181	9.47496	20.2488	28.5768	36.1347	46.1301	54.7777	-19.9406	-22.9243	-20.911	-11.2448	1.30577	16.2767	30.5441	45.5223	57.6096	67.7721	79.8581	90.6857	-18.9867	-21.5404	-22.6649	-22.6745	-21.7648	-19.9778	-19.8239	-22.0687	-24.5059	-26.7651	-28.3226	-29.7548	-18.6698	-21.2586	-22.4038	-22.8911	-23.3995	-22.1315	-22.174	-24.7376	-27.5331	-29.6701	-30.7947	-31.8708
COC1=CC(OCC2=C(C)C(=CC=C2)C2=CC=C(C=C2)[C@@H](O)C2=NC=CS2)=CC(OC)=C1C=O	-25.015	-43.6806	-51.3128	-43.398	-16.735	3.44374	16.4638	30.0607	38.367	41.9079	40.7298	41.1051	-210.28	-593.02	-1103.59	-1721.37	-2574.98	-3727.63	-5206.49	-6948.64	-8963.61	-11242.5	-13828.5	-16659.4	-20.4394	-31.5542	-37.1107	-40.1162	-39.9884	-41.4071	-42.8477	-43.9877	-44.5802	-44.2012	-43.1351	-40.2535	-206.116	-603.64	-1162.75	-1869.33	-2861.62	-4184.49	-5847.38	-7758.78	-9911.27	-12276.3	-14923.1	-17808.4	-20.7964	-31.4942	-32.5765	-26.9026	-17.6763	-12.7758	-3.96832	10.0049	22.2165	32.7116	44.1275	58.2796	-20.7434	-33.0312	-33.1552	-25.6041	-11.3971	-1.87837	9.28336	24.9355	38.7754	49.6361	60.7852	74.7204	-21.8052	-33.5429	-37.5258	-36.4558	-31.8051	-31.6625	-33.053	-34.5912	-36.3947	-37.9591	-41.2851	-43.036	-20.1037	-31.5203	-35.808	-35.4045	-31.471	-31.6316	-33.0566	-34.5865	-36.3716	-37.4262	-40.0298	-41.096
CN1C(=O)C(=O)C2=CC=CC=C12	-21.1255	-22.6027	-27.9633	-27.0103	-25.207	-20.7889	-23.2679	-25.0793	-29.2203	-35.8912	-41.8979	-48.4026	-103.274	-247.974	-452.193	-708.641	-1038.92	-1458.02	-2012.73	-2687.56	-3472.12	-4372.13	-5392.98	-6534.68	-18.9404	-19.413	-24.0565	-23.803	-24.3568	-22.2057	-21.8729	-21.2799	-20.5618	-19.9553	-18.8518	-16.9629	-101.718	-254.449	-481.977	-777.589	-1157.89	-1641.01	-2267.2	-3011.73	-3853.34	-4790.89	-5839.07	-7006.98	-19.478	-16.214	-17.3228	-12.1872	-8.97583	-1.10993	4.05003	11.7061	17.9504	22.9293	29.5605	37.4002	-19.3096	-16.4318	-16.9615	-11.0226	-6.20048	3.19069	9.24513	17.5938	24.5047	29.6569	36.2011	43.9731	-19.8858	-20.2925	-24.5571	-23.6884	-23.3154	-21.1902	-21.5394	-21.7689	-22.4385	-23.578	-24.491	-24.9043	-18.9701	-19.0685	-23.2512	-22.6447	-22.9577	-21.1593	-21.5253	-21.7542	-22.4251	-23.394	-24.0543	-24.2396
CN1C(=O)\C(=N/NC(=O)C2=CC=CC=C2)C2=CC=CC=C12	-11.9232	-31.1835	-34.161	-30.6393	-30.5243	-34.8312	-43.0862	-50.5563	-58.3635	-70.3227	-85.2194	-99.9372	-124.454	-378.319	-693.904	-1091.52	-1634.63	-2403.98	-3355.87	-4454.61	-5720.16	-7190.53	-8827.19	-10602.9	-8.83231	-21.8009	-22.3024	-19.8437	-21.0292	-20.7841	-19.7733	-18.1723	-15.3612	-14.0392	-12.2487	-9.33415	-121.582	-385.547	-736.929	-1198.69	-1824.05	-2710.72	-3776.44	-4976.52	-6325.67	-7853.82	-9525.1	-11331.2	-12.3489	-21.6757	-18.2482	-8.8932	-6.36323	-3.92031	0.83625	7.8891	16.1089	22.7923	27.5961	33.817	-11.5119	-22.1792	-17.6344	-6.81252	-1.40833	4.36998	10.6515	18.7424	27.978	34.944	39.6218	45.7388	-13.0462	-23.6179	-23.821	-21.2183	-21.0577	-20.8438	-20.9401	-21.462	-21.6037	-23.5532	-25.5236	-27.5435	-11.2128	-21.8556	-21.7217	-19.3284	-19.9834	-19.7706	-19.888	-20.4038	-20.5437	-22.1865	-23.6643	-25.2117
CC(=O)NN	-15.1331	-14.0587	-18.6349	-18.8872	-18.8847	-19.1733	-20.1621	-24.2148	-26.9222	-31.3147	-34.0943	-39.1652	-71.368	-132.168	-215.478	-318.027	-455.709	-636.319	-863.224	-1153.76	-1484.77	-1856.36	-2289.07	-2776.17	-14.2635	-13.7844	-16.2183	-13.3674	-11.0179	-8.91151	-8.31665	-7.62331	-6.60163	-5.76709	-4.90346	-4.39074	-70.1355	-133.745	-221.747	-334.753	-486.895	-689.882	-944.111	-1259.35	-1610.94	-1994.46	-2437.76	-2933.54	-18.0847	-16.9394	-21.2667	-21.9494	-22.9846	-24.2664	-24.358	-26.7772	-27.0532	-28.0423	-26.4844	-26.5393	-17.0339	-15.7785	-19.9379	-20.3077	-20.7743	-21.3914	-21.1655	-23.318	-23.3563	-24.306	-22.8169	-22.9353	-19.1787	-20.5241	-23.0157	-20.1374	-16.7085	-14.6116	-14.3791	-13.969	-13.4749	-13.6412	-13.6393	-14.1863	-17.6581	-18.6538	-21.2558	-18.4875	-15.4121	-13.3883	-13.1532	-12.7404	-12.2491	-12.33	-12.2305	-12.6915
CN1[C@H]2SC(=NN=C2C2=CC=CC=C12)C1=CC=CC=C1	-18.9966	-31.1746	-38.8663	-44.4758	-45.5423	-55.0053	-67.3772	-79.1984	-91.8599	-107.943	-124.336	-142.011	-122.829	-362.553	-678.879	-1076.97	-1601.03	-2337.8	-3273.69	-4364.92	-5596.46	-7055.02	-8635.28	-10405.5	-15.0268	-19.3506	-20.9016	-20.4879	-18.7263	-18.2548	-17.1346	-15.4778	-13.2346	-11.5687	-9.06825	-5.85809	-120.724	-367.663	-713.442	-1168.37	-1768.38	-2609.41	-3653.4	-4842.53	-6149.36	-7662.51	-9271.33	-11070.7	-8.31516	-7.36861	-6.77451	-5.49088	-3.79974	-6.78662	-5.93063	-2.93109	-0.0474419	2.65545	4.99248	8.77795	-10.4618	-10.802	-9.66357	-7.03418	-2.5611	-2.42138	0.00992546	4.09039	7.95586	10.9595	13.1773	16.8642	-6.69088	-5.42662	-4.65579	-3.12309	0.282448	0.803836	1.22494	1.15809	0.535265	-0.732433	-2.14366	-3.22575	-7.88261	-6.72399	-6.13374	-4.85044	-2.22242	-1.74286	-1.30279	-1.35646	-1.96912	-2.95335	-3.85642	-4.51086
CC1=CC(OCC2=C(C)C(=CC=C2)C2=CC=CC=C2)=CC(O)=C1C=O	-30.3135	-42.8652	-51.8148	-49.5582	-48.5691	-46.8889	-53.9368	-57.7828	-67.1358	-78.1142	-91.2291	-106.181	-164.46	-457.343	-855.385	-1336.72	-1992.31	-2843.11	-3965.14	-5304.55	-6763.35	-8442.35	-10390	-12541	-26.9672	-31.9651	-34.7111	-33.8689	-37.3716	-37.0249	-36.8736	-36.3223	-34.9884	-32.604	-30.4827	-26.6869	-162.431	-466.243	-907.034	-1463.51	-2223.96	-3201.21	-4464.34	-5940.49	-7493.64	-9237.69	-11234.1	-13428.8	-23.0981	-21.1662	-21.0063	-10.9365	-6.68238	2.2597	11.0504	25.9173	34.3072	43.8838	54.6803	66.0394	-24.3319	-23.9368	-22.51	-10.8418	-2.94623	9.24122	19.8921	36.1394	45.6463	55.5421	66.1812	77.4142	-23.4991	-23.1457	-24.551	-22.7113	-24.3917	-23.9228	-24.7354	-25.923	-28.6928	-30.852	-32.8109	-34.0657	-23.529	-23.2461	-24.2469	-22.8467	-25.3602	-25.3536	-26.1792	-27.3532	-30.1073	-31.8355	-33.2663	-34.0297
COC1=CC(OCC2=C(C)C(=CC=C2)C2=CC=CC=C2)=CC(OC)=C1CN[C@@H](CBr)C(C)C	-16.2844	-35.7672	-56.4854	-65.7992	-70.4456	-78.498	-95.6308	-109.762	-130	-153.918	-178.292	-204.169	-160.493	-496.688	-976.476	-1554.49	-2343.63	-3374.97	-4707.84	-6314.94	-8117.93	-10211.6	-12568.4	-15185.6	-13.1398	-22.288	-30.0429	-32.1572	-33.2403	-32.5083	-32.3019	-32.3695	-31.0474	-28.6896	-25.5351	-21.4902	-157.021	-503.975	-1033.74	-1699.79	-2615.57	-3799.51	-5301.2	-7073.08	-8995.06	-11172.9	-13588.7	-16260.9	-17.206	-20.3397	-25.2197	-20.1605	-15.0427	-6.62724	4.30064	20.713	29.5313	40.1142	52.9781	67.1761	-16.3528	-21.4295	-24.6954	-17.3444	-7.28215	5.48406	19.0643	37.5924	48.2456	59.6673	72.7677	87.2359	-18.3037	-21.8179	-26.8197	-28.3629	-28.5732	-28.09	-29.5851	-32.0482	-35.3487	-38.3582	-41.3533	-43.9058	-16.1425	-19.9737	-24.5236	-26.4872	-27.419	-27.4741	-29.0215	-31.5063	-34.8619	-37.5002	-39.9042	-41.9107
COC1=CC(OCC2=C(C)C(Br)=CC=C2)=CC(OC)=C1CNCCBr	-12.2037	-28.2383	-38.451	-46.8235	-53.1537	-57.7767	-65.845	-71.5092	-83.3548	-98.8757	-112.852	-126.872	-151.556	-421.023	-781.956	-1249.81	-1876.97	-2731.16	-3769.58	-5016.04	-6463.32	-8124.34	-9928.45	-11960.8	-8.86095	-18.7101	-22.2496	-26.4288	-30.2691	-29.9322	-28.7012	-27.2984	-26.4702	-25.2061	-22.9865	-20.3285	-147.436	-427.879	-825.173	-1368.62	-2094.29	-3083.98	-4254.1	-5630.38	-7181.54	-8913.79	-10763.5	-12843.7	-14.3882	-20.3272	-20.0909	-16.2787	-15.1626	-6.0209	6.89595	24.2441	36.1918	48.201	61.6143	78.2314	-12.9452	-19.9848	-18.7472	-13.1212	-8.33689	4.86966	19.6828	38.6109	52.0901	64.7451	78.3273	95.1503	-15.1045	-23.836	-26.5647	-29.9178	-33.1178	-33.2192	-34.1179	-35.2347	-37.8189	-40.6911	-44.2703	-47.2634	-12.4246	-21.0034	-23.8303	-27.5144	-31.5423	-31.6551	-32.6905	-33.8335	-36.4465	-39.0382	-42.064	-44.595
ClC1=C(C=O)C=NC2=CC=CC=C12	-13.01	-22.6845	-26.73	-26.9408	-30.943	-36.3231	-42.3969	-45.9657	-50.8216	-57.8496	-64.1409	-72.8511	-93.5973	-246.781	-427.947	-633.217	-918.068	-1351.09	-1892.12	-2499.19	-3196.06	-3969.28	-4809.19	-5777.48	-11.5381	-17.7059	-20.4479	-20.6946	-25.0073	-26.1048	-25.6528	-24.2741	-23.0677	-21.6562	-20.1365	-18.8484	-92.4141	-251.169	-450.026	-688.797	-1018.54	-1522.26	-2132.84	-2800.3	-3546.05	-4348.4	-5206.24	-6194.14	-13.2774	-17.977	-17.865	-14.9426	-16.6093	-16.4509	-12.7028	-6.19492	-0.56529	3.33796	8.10267	12.5678	-12.6828	-17.557	-16.7527	-12.6708	-12.3878	-9.20974	-3.51171	4.4941	11.5636	16.4171	21.8723	27.1302	-14.3364	-20.2164	-22.6657	-23.651	-27.3343	-28.591	-28.6877	-28.9915	-29.8767	-31.1274	-32.6767	-34.1733	-12.9673	-18.5808	-21.5097	-22.8921	-27.2568	-28.3092	-28.429	-28.8793	-29.9119	-31.0914	-32.4406	-33.7942
COC1=CC(OCC2=C(C)C(=CC=C2)C2=CC=CC=C2)=CC(OC)=C1\C=C\C(=O)C=C(SC)SC	-35.7542	-52.0687	-59.5215	-62.6431	-61.2949	-65.0552	-77.677	-85.4914	-100.189	-118.031	-137.198	-159.074	-179.398	-529.254	-1001.6	-1583.72	-2392.31	-3469.78	-4850.86	-6495	-8318.97	-10443	-12870.6	-15609.1	-31.4934	-38.0011	-38.4748	-41.1306	-43.2219	-45.1219	-46.4387	-46.6063	-45.3855	-44.0913	-41.5545	-37.643	-176.265	-538.057	-1061.6	-1734.83	-2675.05	-3911.82	-5461.28	-7269.5	-9209.83	-11415.9	-13901.5	-16696.9	-30.5196	-28.1111	-23.9675	-17.5103	-12.479	-6.59195	0.272431	15.3737	23.3572	32.3031	43.0655	55.5775	-31.1122	-30.9617	-25.5228	-17.06	-7.14402	3.0108	12.1024	28.8808	38.2967	47.6525	58.2242	70.5597	-30.4878	-28.95	-27.0902	-28.4765	-29.1274	-30.588	-33.0168	-35.3262	-38.7175	-42.3206	-44.7328	-46.329	-29.7934	-28.7263	-26.5266	-28.2996	-29.492	-31.3456	-33.8248	-36.1185	-39.4928	-42.628	-44.3969	-45.4674
O=CC1=CNC2=CC=CC=C2C1=O	-12.1317	-21.0244	-22.9109	-21.5035	-17.9732	-15.39	-16.6245	-19.5204	-25.9791	-31.6309	-39.8545	-47.2867	-91.9626	-265.101	-481.833	-750.432	-1114.51	-1560.41	-2177.2	-2888.75	-3747.91	-4700.27	-5812.83	-7041.23	-10.1291	-16.3819	-18.3937	-17.2896	-16.6942	-15.6203	-13.9442	-13.4424	-13.5869	-12.3873	-11.0754	-8.71741	-89.6521	-271.009	-511.641	-824.467	-1246.11	-1757.7	-2456.82	-3237.43	-4157.7	-5149.05	-6290.55	-7546.12	-16.6551	-18.3958	-15.7961	-10.5639	-5.39079	1.06274	8.52677	15.0674	20.1451	26.4558	32.1559	40.0444	-15.0532	-17.7884	-14.6794	-8.4544	-1.399	6.46056	14.9711	22.1994	28.0169	34.5175	40.1202	47.9339	-17.6638	-21.8584	-23.4124	-22.3731	-20.786	-19.4323	-18.3179	-19.1549	-20.5946	-21.6278	-22.3521	-22.5781	-15.37	-19.6719	-21.2858	-20.3935	-19.4269	-18.6322	-17.5242	-18.3533	-19.7936	-20.6093	-21.0814	-21.06
